timestamp,max_goes_class,cumulative_index,label_max,label_cum
2013-01-01 23:00:00,B5.6,0.0,0,0
2013-01-02 00:00:00,B5.6,0.0,0,0
2013-01-02 01:00:00,B5.6,0.0,0,0
2013-01-02 02:00:00,B5.6,0.0,0,0
2013-01-02 03:00:00,B5.6,0.0,0,0
2013-01-02 04:00:00,B5.6,0.0,0,0
2013-01-02 05:00:00,B5.7,0.0,0,0
2013-01-02 06:00:00,B5.7,0.0,0,0
2013-01-02 07:00:00,B5.7,0.0,0,0
2013-01-02 08:00:00,B5.7,0.0,0,0
2013-01-02 09:00:00,B5.7,0.0,0,0
2013-01-02 10:00:00,B5.7,0.0,0,0
2013-01-02 11:00:00,B5.7,0.0,0,0
2013-01-02 12:00:00,B5.7,0.0,0,0
2013-01-02 13:00:00,B5.7,0.0,0,0
2013-01-02 14:00:00,B5.7,0.0,0,0
2013-01-02 15:00:00,B5.7,0.0,0,0
2013-01-02 16:00:00,B5.7,0.0,0,0
2013-01-02 17:00:00,B5.7,0.0,0,0
2013-01-02 18:00:00,B5.7,0.0,0,0
2013-01-02 19:00:00,B5.7,0.0,0,0
2013-01-02 20:00:00,B7.9,0.0,0,0
2013-01-02 21:00:00,B7.9,0.0,0,0
2013-01-02 22:00:00,C1.7,1.7,0,0
2013-01-02 23:00:00,C1.7,1.7,0,0
2013-01-03 00:00:00,C1.7,1.7,0,0
2013-01-03 01:00:00,C1.7,2.9,0,0
2013-01-03 02:00:00,C1.7,2.9,0,0
2013-01-03 03:00:00,C1.7,2.9,0,0
2013-01-03 04:00:00,C1.7,2.9,0,0
2013-01-03 05:00:00,C1.7,2.9,0,0
2013-01-03 06:00:00,C1.7,2.9,0,0
2013-01-03 07:00:00,C1.7,2.9,0,0
2013-01-03 08:00:00,C1.7,2.9,0,0
2013-01-03 09:00:00,C1.7,4.2,0,0
2013-01-03 10:00:00,C1.7,4.2,0,0
2013-01-03 11:00:00,C1.7,4.2,0,0
2013-01-03 12:00:00,C1.7,4.2,0,0
2013-01-03 13:00:00,C1.7,4.2,0,0
2013-01-03 14:00:00,C1.7,5.4,0,0
2013-01-03 15:00:00,C1.7,5.4,0,0
2013-01-03 16:00:00,C1.7,5.4,0,0
2013-01-03 17:00:00,C1.7,5.4,0,0
2013-01-03 18:00:00,C1.7,5.4,0,0
2013-01-03 19:00:00,C1.7,5.4,0,0
2013-01-03 20:00:00,C1.7,5.4,0,0
2013-01-03 21:00:00,C1.7,5.4,0,0
2013-01-03 22:00:00,C1.3,3.7,0,0
2013-01-03 23:00:00,C1.3,3.7,0,0
2013-01-04 00:00:00,C2.3,6.0,0,0
2013-01-04 01:00:00,C2.3,4.8,0,0
2013-01-04 02:00:00,C2.3,4.8,0,0
2013-01-04 03:00:00,C2.3,4.8,0,0
2013-01-04 04:00:00,C2.3,7.9,0,0
2013-01-04 05:00:00,C2.9,10.8,0,1
2013-01-04 06:00:00,C2.9,12.3,0,1
2013-01-04 07:00:00,C2.9,12.3,0,1
2013-01-04 08:00:00,C2.9,12.3,0,1
2013-01-04 09:00:00,C2.9,12.4,0,1
2013-01-04 10:00:00,M1.7,29.4,1,1
2013-01-04 11:00:00,M1.7,29.4,1,1
2013-01-04 12:00:00,M1.7,29.4,1,1
2013-01-04 13:00:00,M1.7,29.4,1,1
2013-01-04 14:00:00,M1.7,28.200000000000003,1,1
2013-01-04 15:00:00,M1.7,28.200000000000003,1,1
2013-01-04 16:00:00,M1.7,28.200000000000003,1,1
2013-01-04 17:00:00,M1.7,29.500000000000004,1,1
2013-01-04 18:00:00,M1.7,29.500000000000004,1,1
2013-01-04 19:00:00,M1.7,29.500000000000004,1,1
2013-01-04 20:00:00,M1.7,29.500000000000004,1,1
2013-01-04 21:00:00,M1.7,29.500000000000004,1,1
2013-01-04 22:00:00,M1.7,31.600000000000005,1,1
2013-01-04 23:00:00,M1.7,31.600000000000005,1,1
2013-01-05 00:00:00,M1.7,29.3,1,1
2013-01-05 01:00:00,M1.7,29.3,1,1
2013-01-05 02:00:00,M1.7,29.3,1,1
2013-01-05 03:00:00,M1.7,32.3,1,1
2013-01-05 04:00:00,M1.7,29.200000000000003,1,1
2013-01-05 05:00:00,M1.7,26.3,1,1
2013-01-05 06:00:00,M1.7,24.8,1,1
2013-01-05 07:00:00,M1.7,24.8,1,1
2013-01-05 08:00:00,M1.7,24.8,1,1
2013-01-05 09:00:00,M1.7,23.4,1,1
2013-01-05 10:00:00,C3.0,8.3,0,0
2013-01-05 11:00:00,C3.0,8.3,0,0
2013-01-05 12:00:00,C3.0,9.5,0,0
2013-01-05 13:00:00,C3.0,11.2,0,1
2013-01-05 14:00:00,C3.0,11.2,0,1
2013-01-05 15:00:00,C3.0,11.2,0,1
2013-01-05 16:00:00,C3.0,11.2,0,1
2013-01-05 17:00:00,C3.0,11.099999999999998,0,1
2013-01-05 18:00:00,C3.0,11.099999999999998,0,1
2013-01-05 19:00:00,C3.0,11.099999999999998,0,1
2013-01-05 20:00:00,C3.0,11.099999999999998,0,1
2013-01-05 21:00:00,C3.0,11.099999999999998,0,1
2013-01-05 22:00:00,C3.0,9.0,0,0
2013-01-05 23:00:00,C3.0,9.0,0,0
2013-01-06 00:00:00,C3.0,9.0,0,0
2013-01-06 01:00:00,C3.0,10.1,0,1
2013-01-06 02:00:00,C3.0,10.1,0,1
2013-01-06 03:00:00,C1.9,7.1,0,0
2013-01-06 04:00:00,C1.9,8.1,0,0
2013-01-06 05:00:00,C1.9,8.1,0,0
2013-01-06 06:00:00,C1.9,8.1,0,0
2013-01-06 07:00:00,C1.9,9.1,0,0
2013-01-06 08:00:00,C1.9,10.4,0,1
2013-01-06 09:00:00,C3.1,13.5,0,1
2013-01-06 10:00:00,C3.1,12.7,0,1
2013-01-06 11:00:00,C3.1,12.7,0,1
2013-01-06 12:00:00,C3.1,11.5,0,1
2013-01-06 13:00:00,C3.1,9.8,0,0
2013-01-06 14:00:00,C3.1,9.8,0,0
2013-01-06 15:00:00,C3.1,9.8,0,0
2013-01-06 16:00:00,C3.1,9.8,0,0
2013-01-06 17:00:00,C3.1,8.6,0,0
2013-01-06 18:00:00,C3.1,8.6,0,0
2013-01-06 19:00:00,C3.1,9.8,0,0
2013-01-06 20:00:00,C3.1,9.8,0,0
2013-01-06 21:00:00,C3.1,9.8,0,0
2013-01-06 22:00:00,C3.1,9.8,0,0
2013-01-06 23:00:00,C3.1,9.8,0,0
2013-01-07 00:00:00,C3.1,12.0,0,1
2013-01-07 01:00:00,C3.1,10.9,0,1
2013-01-07 02:00:00,C3.1,12.999999999999998,0,1
2013-01-07 03:00:00,C3.1,14.499999999999998,0,1
2013-01-07 04:00:00,C3.1,13.5,0,1
2013-01-07 05:00:00,C3.1,14.7,0,1
2013-01-07 06:00:00,C3.1,15.8,0,1
2013-01-07 07:00:00,C3.1,14.8,0,1
2013-01-07 08:00:00,C3.1,15.3,0,1
2013-01-07 09:00:00,C2.2,12.2,0,1
2013-01-07 10:00:00,C2.2,11.1,0,1
2013-01-07 11:00:00,C2.2,11.1,0,1
2013-01-07 12:00:00,C2.2,11.1,0,1
2013-01-07 13:00:00,C2.2,11.1,0,1
2013-01-07 14:00:00,C2.2,12.4,0,1
2013-01-07 15:00:00,C2.2,13.7,0,1
2013-01-07 16:00:00,C2.2,13.7,0,1
2013-01-07 17:00:00,C2.2,15.1,0,1
2013-01-07 18:00:00,C2.2,15.1,0,1
2013-01-07 19:00:00,C2.2,13.900000000000004,0,1
2013-01-07 20:00:00,C4.0,17.900000000000006,0,1
2013-01-07 21:00:00,C4.0,17.900000000000006,0,1
2013-01-07 22:00:00,C4.0,17.900000000000006,0,1
2013-01-07 23:00:00,C4.0,17.900000000000006,0,1
2013-01-08 00:00:00,C4.0,15.7,0,1
2013-01-08 01:00:00,C4.0,15.7,0,1
2013-01-08 02:00:00,C4.0,13.6,0,1
2013-01-08 03:00:00,C4.0,12.1,0,1
2013-01-08 04:00:00,C4.0,13.1,0,1
2013-01-08 05:00:00,C4.0,11.9,0,1
2013-01-08 06:00:00,C4.0,10.8,0,1
2013-01-08 07:00:00,C4.0,10.8,0,1
2013-01-08 08:00:00,C4.0,9.0,0,0
2013-01-08 09:00:00,C4.0,10.4,0,1
2013-01-08 10:00:00,C4.0,12.9,0,1
2013-01-08 11:00:00,C4.0,12.9,0,1
2013-01-08 12:00:00,C4.0,15.3,0,1
2013-01-08 13:00:00,C4.0,15.3,0,1
2013-01-08 14:00:00,C4.0,14.0,0,1
2013-01-08 15:00:00,C4.0,12.7,0,1
2013-01-08 16:00:00,C4.0,12.7,0,1
2013-01-08 17:00:00,C4.0,11.3,0,1
2013-01-08 18:00:00,C4.0,11.3,0,1
2013-01-08 19:00:00,C4.0,11.3,0,1
2013-01-08 20:00:00,C2.5,7.300000000000001,0,0
2013-01-08 21:00:00,C2.5,7.300000000000001,0,0
2013-01-08 22:00:00,C2.5,7.300000000000001,0,0
2013-01-08 23:00:00,C2.5,7.300000000000001,0,0
2013-01-09 00:00:00,C2.5,7.300000000000001,0,0
2013-01-09 01:00:00,C2.5,7.300000000000001,0,0
2013-01-09 02:00:00,C2.5,7.300000000000001,0,0
2013-01-09 03:00:00,C2.5,7.300000000000001,0,0
2013-01-09 04:00:00,C2.5,8.5,0,0
2013-01-09 05:00:00,C2.5,10.2,0,1
2013-01-09 06:00:00,C2.5,10.2,0,1
2013-01-09 07:00:00,C2.5,10.2,0,1
2013-01-09 08:00:00,C2.5,10.2,0,1
2013-01-09 09:00:00,C2.5,8.8,0,0
2013-01-09 10:00:00,C2.4,8.6,0,0
2013-01-09 11:00:00,C2.4,8.6,0,0
2013-01-09 12:00:00,C2.3,6.2,0,0
2013-01-09 13:00:00,C2.3,7.7,0,0
2013-01-09 14:00:00,C2.3,7.7,0,0
2013-01-09 15:00:00,C2.3,7.7,0,0
2013-01-09 16:00:00,C3.0,10.7,0,1
2013-01-09 17:00:00,C3.0,10.7,0,1
2013-01-09 18:00:00,C8.0,18.7,0,1
2013-01-09 19:00:00,C8.0,18.7,0,1
2013-01-09 20:00:00,C8.0,22.4,0,1
2013-01-09 21:00:00,C8.0,22.4,0,1
2013-01-09 22:00:00,C8.0,24.1,0,1
2013-01-09 23:00:00,C8.0,24.1,0,1
2013-01-10 00:00:00,C8.0,26.899999999999995,0,1
2013-01-10 01:00:00,C8.0,28.59999999999999,0,1
2013-01-10 02:00:00,C8.0,28.59999999999999,0,1
2013-01-10 03:00:00,C8.0,32.89999999999999,0,1
2013-01-10 04:00:00,C8.0,32.49999999999999,0,1
2013-01-10 05:00:00,C8.0,30.799999999999997,0,1
2013-01-10 06:00:00,C8.0,34.3,0,1
2013-01-10 07:00:00,C9.2,47.3,0,1
2013-01-10 08:00:00,C9.2,47.3,0,1
2013-01-10 09:00:00,M1.2,60.8,1,1
2013-01-10 10:00:00,M1.2,58.49999999999999,1,1
2013-01-10 11:00:00,M1.2,58.49999999999999,1,1
2013-01-10 12:00:00,M1.2,58.49999999999999,1,1
2013-01-10 13:00:00,M1.2,56.99999999999999,1,1
2013-01-10 14:00:00,M1.2,56.99999999999999,1,1
2013-01-10 15:00:00,M1.2,68.5,1,1
2013-01-10 16:00:00,M1.2,65.5,1,1
2013-01-10 17:00:00,M1.2,65.5,1,1
2013-01-10 18:00:00,M1.2,57.5,1,1
2013-01-10 19:00:00,M1.2,59.1,1,1
2013-01-10 20:00:00,M1.2,59.9,1,1
2013-01-10 21:00:00,M1.2,59.9,1,1
2013-01-10 22:00:00,M1.2,61.1,1,1
2013-01-10 23:00:00,M1.2,61.1,1,1
2013-01-11 00:00:00,M1.2,58.3,1,1
2013-01-11 01:00:00,M1.2,56.599999999999994,1,1
2013-01-11 02:00:00,M1.2,56.599999999999994,1,1
2013-01-11 03:00:00,M1.2,57.599999999999994,1,1
2013-01-11 04:00:00,M1.2,58.5,1,1
2013-01-11 05:00:00,M1.2,60.6,1,1
2013-01-11 06:00:00,M1.2,57.1,1,1
2013-01-11 07:00:00,M1.2,44.1,1,1
2013-01-11 08:00:00,M1.2,44.1,1,1
2013-01-11 09:00:00,M1.0,30.6,1,1
2013-01-11 10:00:00,M1.0,30.6,1,1
2013-01-11 11:00:00,M1.0,30.6,1,1
2013-01-11 12:00:00,M1.0,30.6,1,1
2013-01-11 13:00:00,M1.0,30.6,1,1
2013-01-11 14:00:00,M1.0,30.6,1,1
2013-01-11 15:00:00,C5.3,19.1,0,1
2013-01-11 16:00:00,C5.3,21.1,0,1
2013-01-11 17:00:00,C5.3,23.4,0,1
2013-01-11 18:00:00,C5.3,24.9,0,1
2013-01-11 19:00:00,C5.3,23.3,0,1
2013-01-11 20:00:00,C5.3,23.799999999999997,0,1
2013-01-11 21:00:00,C5.3,23.799999999999997,0,1
2013-01-11 22:00:00,C5.3,26.8,0,1
2013-01-11 23:00:00,C5.3,26.8,0,1
2013-01-12 00:00:00,C5.3,26.8,0,1
2013-01-12 01:00:00,M1.0,36.8,1,1
2013-01-12 02:00:00,M1.0,38.7,1,1
2013-01-12 03:00:00,M1.0,33.400000000000006,1,1
2013-01-12 04:00:00,M1.0,30.7,1,1
2013-01-12 05:00:00,M1.0,28.6,1,1
2013-01-12 06:00:00,M1.0,28.6,1,1
2013-01-12 07:00:00,M1.0,31.299999999999997,1,1
2013-01-12 08:00:00,M1.0,31.299999999999997,1,1
2013-01-12 09:00:00,M1.7,48.3,1,1
2013-01-12 10:00:00,M1.7,48.3,1,1
2013-01-12 11:00:00,M1.7,48.3,1,1
2013-01-12 12:00:00,M1.7,51.6,1,1
2013-01-12 13:00:00,M1.7,51.6,1,1
2013-01-12 14:00:00,M1.7,51.6,1,1
2013-01-12 15:00:00,M1.7,51.6,1,1
2013-01-12 16:00:00,M1.7,52.3,1,1
2013-01-12 17:00:00,M1.7,54.00000000000001,1,1
2013-01-12 18:00:00,M1.7,57.60000000000001,1,1
2013-01-12 19:00:00,M1.7,59.900000000000006,1,1
2013-01-12 20:00:00,M1.7,54.900000000000006,1,1
2013-01-12 21:00:00,M1.7,54.900000000000006,1,1
2013-01-12 22:00:00,M1.7,49.00000000000001,1,1
2013-01-12 23:00:00,M1.7,49.00000000000001,1,1
2013-01-13 00:00:00,M1.7,49.00000000000001,1,1
2013-01-13 01:00:00,M1.7,39.0,1,1
2013-01-13 02:00:00,M1.7,43.6,1,1
2013-01-13 03:00:00,M1.7,43.6,1,1
2013-01-13 04:00:00,M1.7,43.6,1,1
2013-01-13 05:00:00,M1.7,46.9,1,1
2013-01-13 06:00:00,M1.7,46.9,1,1
2013-01-13 07:00:00,M1.7,45.49999999999999,1,1
2013-01-13 08:00:00,M1.7,45.49999999999999,1,1
2013-01-13 09:00:00,C6.5,28.500000000000004,0,1
2013-01-13 10:00:00,C6.5,28.500000000000004,0,1
2013-01-13 11:00:00,C6.5,28.500000000000004,0,1
2013-01-13 12:00:00,C6.5,25.200000000000003,0,1
2013-01-13 13:00:00,C6.5,25.200000000000003,0,1
2013-01-13 14:00:00,C6.5,25.200000000000003,0,1
2013-01-13 15:00:00,C6.5,25.200000000000003,0,1
2013-01-13 16:00:00,C6.5,25.9,0,1
2013-01-13 17:00:00,C6.5,21.9,0,1
2013-01-13 18:00:00,C6.5,18.1,0,1
2013-01-13 19:00:00,C6.5,15.800000000000002,0,1
2013-01-13 20:00:00,C6.5,15.800000000000002,0,1
2013-01-13 21:00:00,C6.5,15.800000000000002,0,1
2013-01-13 22:00:00,C6.5,15.800000000000002,0,1
2013-01-13 23:00:00,C6.5,15.800000000000002,0,1
2013-01-14 00:00:00,C6.5,15.800000000000002,0,1
2013-01-14 01:00:00,C6.5,15.800000000000002,0,1
2013-01-14 02:00:00,C3.4,9.3,0,0
2013-01-14 03:00:00,C3.4,9.3,0,0
2013-01-14 04:00:00,C3.4,9.3,0,0
2013-01-14 05:00:00,C3.4,6.0,0,0
2013-01-14 06:00:00,C3.4,8.2,0,0
2013-01-14 07:00:00,C3.4,8.0,0,0
2013-01-14 08:00:00,C3.4,9.0,0,0
2013-01-14 09:00:00,C3.4,10.4,0,1
2013-01-14 10:00:00,C3.4,10.4,0,1
2013-01-14 11:00:00,C3.4,10.4,0,1
2013-01-14 12:00:00,C3.4,10.4,0,1
2013-01-14 13:00:00,C3.4,11.6,0,1
2013-01-14 14:00:00,C3.4,11.6,0,1
2013-01-14 15:00:00,C3.4,11.6,0,1
2013-01-14 16:00:00,C2.2,8.2,0,0
2013-01-14 17:00:00,C2.2,8.2,0,0
2013-01-14 18:00:00,C2.2,6.900000000000001,0,0
2013-01-14 19:00:00,C2.2,6.900000000000001,0,0
2013-01-14 20:00:00,C2.2,6.900000000000001,0,0
2013-01-14 21:00:00,C2.2,6.900000000000001,0,0
2013-01-14 22:00:00,C2.2,6.900000000000001,0,0
2013-01-14 23:00:00,C2.2,8.700000000000001,0,0
2013-02-01 00:00:00,B6.9,0.0,0,0
2013-02-01 01:00:00,B6.9,0.0,0,0
2013-02-01 02:00:00,B6.9,0.0,0,0
2013-02-01 03:00:00,B6.9,0.0,0,0
2013-02-01 04:00:00,B3.6,0.0,0,0
2013-02-01 05:00:00,B3.6,0.0,0,0
2013-02-01 06:00:00,C1.2,1.2,0,0
2013-02-01 07:00:00,C1.2,1.2,0,0
2013-02-01 08:00:00,C1.2,1.2,0,0
2013-02-01 09:00:00,C1.2,1.2,0,0
2013-02-01 10:00:00,C1.2,1.2,0,0
2013-02-01 11:00:00,C1.2,1.2,0,0
2013-02-01 12:00:00,C1.2,1.2,0,0
2013-02-01 13:00:00,C1.2,1.2,0,0
2013-02-01 14:00:00,C1.2,1.2,0,0
2013-02-01 15:00:00,C1.2,1.2,0,0
2013-02-01 16:00:00,C1.2,1.2,0,0
2013-02-01 17:00:00,C1.2,1.2,0,0
2013-02-01 18:00:00,C1.2,1.2,0,0
2013-02-01 19:00:00,C1.2,1.2,0,0
2013-02-01 20:00:00,C2.9,4.1,0,0
2013-02-01 21:00:00,C2.9,4.1,0,0
2013-02-01 22:00:00,C2.9,4.1,0,0
2013-02-01 23:00:00,C2.9,4.1,0,0
2013-02-02 00:00:00,C2.9,4.1,0,0
2013-02-02 01:00:00,C2.9,4.1,0,0
2013-02-02 02:00:00,C2.9,4.1,0,0
2013-02-02 03:00:00,C2.9,6.3,0,0
2013-02-02 04:00:00,C2.9,6.3,0,0
2013-02-02 05:00:00,C2.9,6.3,0,0
2013-02-02 06:00:00,C8.4,13.5,0,1
2013-02-02 07:00:00,C8.4,13.5,0,1
2013-02-02 08:00:00,C8.4,15.0,0,1
2013-02-02 09:00:00,C8.4,15.0,0,1
2013-02-02 10:00:00,C8.4,15.0,0,1
2013-02-02 11:00:00,C8.4,15.0,0,1
2013-02-02 12:00:00,C8.4,15.0,0,1
2013-02-02 13:00:00,C8.4,15.0,0,1
2013-02-02 14:00:00,C8.4,15.0,0,1
2013-02-02 15:00:00,C8.4,15.0,0,1
2013-02-02 16:00:00,C8.4,15.0,0,1
2013-02-02 17:00:00,C8.4,15.0,0,1
2013-02-02 18:00:00,C8.4,16.5,0,1
2013-02-02 19:00:00,C8.4,16.5,0,1
2013-02-02 20:00:00,C8.4,13.6,0,1
2013-02-02 21:00:00,C8.4,13.6,0,1
2013-02-02 22:00:00,C8.4,13.6,0,1
2013-02-02 23:00:00,C8.4,13.6,0,1
2013-02-03 00:00:00,C8.4,13.6,0,1
2013-02-03 01:00:00,C8.4,13.6,0,1
2013-02-03 02:00:00,C8.4,13.6,0,1
2013-02-03 03:00:00,C8.4,11.4,0,1
2013-02-03 04:00:00,C8.4,11.4,0,1
2013-02-03 05:00:00,C8.4,11.4,0,1
2013-02-03 06:00:00,C1.5,3.0,0,0
2013-02-03 07:00:00,C1.5,3.0,0,0
2013-02-03 08:00:00,C1.5,1.5,0,0
2013-02-03 09:00:00,C1.5,1.5,0,0
2013-02-03 10:00:00,C1.5,1.5,0,0
2013-02-03 11:00:00,C1.5,1.5,0,0
2013-02-03 12:00:00,C1.5,1.5,0,0
2013-02-03 13:00:00,C1.5,1.5,0,0
2013-02-03 14:00:00,C1.5,1.5,0,0
2013-02-03 15:00:00,C2.0,3.5,0,0
2013-02-03 16:00:00,C2.0,3.5,0,0
2013-02-03 17:00:00,C2.0,3.5,0,0
2013-02-03 18:00:00,C2.0,2.0,0,0
2013-02-03 19:00:00,C2.0,2.0,0,0
2013-02-03 20:00:00,C2.0,2.0,0,0
2013-02-03 21:00:00,C2.0,3.9,0,0
2013-02-03 22:00:00,C2.0,3.9,0,0
2013-02-03 23:00:00,C2.0,3.9,0,0
2013-02-04 00:00:00,C2.0,3.9,0,0
2013-02-04 01:00:00,C2.0,3.9,0,0
2013-02-04 02:00:00,C2.0,3.9,0,0
2013-02-04 03:00:00,C2.0,3.9,0,0
2013-02-04 04:00:00,C2.0,3.9,0,0
2013-02-04 05:00:00,C2.0,3.9,0,0
2013-02-04 06:00:00,C2.0,3.9,0,0
2013-02-04 07:00:00,C2.0,3.9,0,0
2013-02-04 08:00:00,C2.0,3.9,0,0
2013-02-04 09:00:00,C6.3,10.2,0,1
2013-02-04 10:00:00,C6.3,10.2,0,1
2013-02-04 11:00:00,C6.3,10.2,0,1
2013-02-04 12:00:00,C6.3,10.2,0,1
2013-02-04 13:00:00,C6.3,10.2,0,1
2013-02-04 14:00:00,C6.3,10.2,0,1
2013-02-04 15:00:00,C6.3,8.2,0,0
2013-02-04 16:00:00,C6.3,8.2,0,0
2013-02-04 17:00:00,C6.3,8.2,0,0
2013-02-04 18:00:00,C6.3,8.2,0,0
2013-02-04 19:00:00,C6.3,8.2,0,0
2013-02-04 20:00:00,C6.3,8.2,0,0
2013-02-04 21:00:00,C6.3,6.3,0,0
2013-02-04 22:00:00,C6.3,6.3,0,0
2013-02-04 23:00:00,C6.3,6.3,0,0
2013-02-05 00:00:00,C6.3,6.3,0,0
2013-02-05 01:00:00,C8.7,15.0,0,1
2013-02-05 02:00:00,C8.7,15.0,0,1
2013-02-05 03:00:00,C8.7,16.3,0,1
2013-02-05 04:00:00,C8.7,16.3,0,1
2013-02-05 05:00:00,C8.7,16.3,0,1
2013-02-05 06:00:00,C8.7,17.3,0,1
2013-02-05 07:00:00,C8.7,17.3,0,1
2013-02-05 08:00:00,C8.7,17.3,0,1
2013-02-05 09:00:00,C8.7,11.0,0,1
2013-02-05 10:00:00,C8.7,11.0,0,1
2013-02-05 11:00:00,C8.7,11.0,0,1
2013-02-05 12:00:00,C8.7,11.0,0,1
2013-02-05 13:00:00,C8.7,11.0,0,1
2013-02-05 14:00:00,C8.7,11.0,0,1
2013-02-05 15:00:00,C8.7,11.0,0,1
2013-02-05 16:00:00,C8.7,11.0,0,1
2013-02-05 17:00:00,C8.7,11.0,0,1
2013-02-05 18:00:00,C8.7,11.0,0,1
2013-02-05 19:00:00,C8.7,11.0,0,1
2013-02-05 20:00:00,C8.7,11.0,0,1
2013-02-05 21:00:00,C8.7,11.0,0,1
2013-02-05 22:00:00,C8.7,11.0,0,1
2013-02-05 23:00:00,C8.7,11.0,0,1
2013-02-06 00:00:00,C8.7,11.0,0,1
2013-02-06 01:00:00,C1.3,2.3,0,0
2013-02-06 02:00:00,C1.3,2.3,0,0
2013-02-06 03:00:00,C1.0,1.0,0,0
2013-02-06 04:00:00,C1.0,1.0,0,0
2013-02-06 05:00:00,C1.0,1.0,0,0
2013-02-06 06:00:00,B6.6,0.0,0,0
2013-02-06 07:00:00,B6.6,0.0,0,0
2013-02-06 08:00:00,B6.6,0.0,0,0
2013-02-06 09:00:00,B6.6,0.0,0,0
2013-02-06 10:00:00,B6.6,0.0,0,0
2013-02-06 11:00:00,B6.6,0.0,0,0
2013-02-06 12:00:00,B6.6,0.0,0,0
2013-02-06 13:00:00,B6.6,0.0,0,0
2013-02-06 14:00:00,B6.6,0.0,0,0
2013-02-06 15:00:00,B6.6,0.0,0,0
2013-02-06 16:00:00,B6.6,0.0,0,0
2013-02-06 17:00:00,B6.6,0.0,0,0
2013-02-06 18:00:00,B6.6,0.0,0,0
2013-02-06 19:00:00,B6.6,0.0,0,0
2013-02-06 20:00:00,B6.6,0.0,0,0
2013-02-06 21:00:00,B6.6,0.0,0,0
2013-02-06 22:00:00,B6.6,0.0,0,0
2013-02-06 23:00:00,B6.6,0.0,0,0
2013-02-07 00:00:00,B6.6,0.0,0,0
2013-02-07 01:00:00,B6.6,0.0,0,0
2013-02-07 02:00:00,B6.6,0.0,0,0
2013-02-07 03:00:00,B4.0,0.0,0,0
2013-02-07 04:00:00,B4.0,0.0,0,0
2013-02-07 05:00:00,B4.0,0.0,0,0
2013-02-07 06:00:00,B4.0,0.0,0,0
2013-02-07 07:00:00,B4.0,0.0,0,0
2013-02-07 08:00:00,B4.0,0.0,0,0
2013-02-07 09:00:00,B4.5,0.0,0,0
2013-02-07 10:00:00,B4.5,0.0,0,0
2013-02-07 11:00:00,B4.5,0.0,0,0
2013-02-07 12:00:00,B4.5,0.0,0,0
2013-02-07 13:00:00,B4.5,0.0,0,0
2013-02-07 14:00:00,B4.5,0.0,0,0
2013-02-07 15:00:00,B4.5,0.0,0,0
2013-02-07 16:00:00,B4.7,0.0,0,0
2013-02-07 17:00:00,B4.7,0.0,0,0
2013-02-07 18:00:00,B4.7,0.0,0,0
2013-02-07 19:00:00,B4.7,0.0,0,0
2013-02-07 20:00:00,B4.7,0.0,0,0
2013-02-07 21:00:00,B4.7,0.0,0,0
2013-02-07 22:00:00,B4.7,0.0,0,0
2013-02-07 23:00:00,B4.7,0.0,0,0
2013-02-08 00:00:00,B4.7,0.0,0,0
2013-02-08 01:00:00,B4.7,0.0,0,0
2013-02-08 02:00:00,B4.7,0.0,0,0
2013-02-08 03:00:00,B4.7,0.0,0,0
2013-02-08 04:00:00,B4.7,0.0,0,0
2013-02-08 05:00:00,B4.7,0.0,0,0
2013-02-08 06:00:00,C2.4,2.4,0,0
2013-02-08 07:00:00,C2.4,2.4,0,0
2013-02-08 08:00:00,C2.4,2.4,0,0
2013-02-08 09:00:00,C2.4,2.4,0,0
2013-02-08 10:00:00,C2.4,2.4,0,0
2013-02-08 11:00:00,C2.4,2.4,0,0
2013-02-08 12:00:00,C2.4,2.4,0,0
2013-02-08 13:00:00,C2.4,2.4,0,0
2013-02-08 14:00:00,C2.4,2.4,0,0
2013-02-08 15:00:00,C2.4,2.4,0,0
2013-02-08 16:00:00,C2.4,2.4,0,0
2013-02-08 17:00:00,C2.4,2.4,0,0
2013-02-08 18:00:00,C2.4,2.4,0,0
2013-02-08 19:00:00,C2.4,2.4,0,0
2013-02-08 20:00:00,C2.4,2.4,0,0
2013-02-08 21:00:00,C2.4,2.4,0,0
2013-02-08 22:00:00,C2.4,2.4,0,0
2013-02-08 23:00:00,C2.4,2.4,0,0
2013-02-09 00:00:00,C2.4,2.4,0,0
2013-02-09 01:00:00,C2.4,2.4,0,0
2013-02-09 02:00:00,C2.4,2.4,0,0
2013-02-09 03:00:00,C2.4,2.4,0,0
2013-02-09 04:00:00,C2.4,2.4,0,0
2013-02-09 05:00:00,C2.4,2.4,0,0
2013-02-09 06:00:00,B5.5,0.0,0,0
2013-02-09 07:00:00,B5.5,0.0,0,0
2013-02-09 08:00:00,B5.5,0.0,0,0
2013-02-09 09:00:00,B5.5,0.0,0,0
2013-02-09 10:00:00,B5.5,0.0,0,0
2013-02-09 11:00:00,B5.5,0.0,0,0
2013-02-09 12:00:00,B5.5,0.0,0,0
2013-02-09 13:00:00,B5.5,0.0,0,0
2013-02-09 14:00:00,B5.5,0.0,0,0
2013-02-09 15:00:00,B5.5,0.0,0,0
2013-02-09 16:00:00,B5.5,0.0,0,0
2013-02-09 17:00:00,B5.5,0.0,0,0
2013-02-09 18:00:00,B5.5,0.0,0,0
2013-02-09 19:00:00,B5.5,0.0,0,0
